duration,src_bytes,dst_bytes,missed_bytes,src_ip_bytes,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,http_request_body_len,http_response_body_len,http_status_code,icmp,tcp,udp,dce_rpc,dns,ftp,gssapi,http,smb,smb;gssapi,ssl,OTH,REJ,RSTO,RSTOS0,RSTR,RSTRH,S0,S1,S2,S3,SF,SH,SHR,label
3.1908981897550044e-06,6.116907268266149e-08,4.984857018722705e-07,0.0,7.021711807483673e-05,2.5036019516890937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
6.7581346565723635e-09,0.0,0.0,0.0,6.132499395182247e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
1.1106010528981103e-06,1.2593632611136187e-08,1.9673705301980947e-08,0.0,1.1805061335725825e-05,1.215340753247133e-06,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
0.0013372509566975553,6.386770824219067e-07,8.707530866123516e-07,0.0,0.0004208427709943817,4.2826293209660876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
0.0006446661533379347,0.0,0.0,0.0,1.7170998306510293e-05,1.2963634701302752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.7495014159691318e-06,6.142608559309283e-08,8.789291719326554e-07,0.0,7.772942983393498e-05,4.352077364008781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
1.0920054893414974e-05,3.135557507262479e-08,0.0,0.0,2.7289622308561e-05,0.0,3.0516646830846227e-05,0.047058823529411764,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1.430863921512576e-07,3.983700111685937e-08,1.6633223573492985e-07,0.0,6.485118110405227e-05,1.0637125259372526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
3.762655629552897e-06,8.121607969630685e-08,8.789291719326554e-07,0.0,8.156224195592389e-05,4.352077364008781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
5.803655068841907e-07,7.967400223371874e-09,2.7083282623506242e-08,0.0,9.045436607893815e-06,1.5510062946201505e-06,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
2.0351609242217805e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
4.7433122958265337e-07,0.0,0.0,0.0,2.452999758072899e-05,1.8519478144718215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
1.2790657377399424e-05,6.810842126430796e-08,3.112788983039401e-06,0.0,9.766005286827728e-05,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
1.058631852849152e-09,0.0,0.0,0.0,7.358999274218696e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0002571912081958711,6.571820119729639e-07,8.768851506025794e-07,1.3787881958988696e-06,2.1463747883137867e-05,4.495603319630347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
4.715723708146222e-09,0.0,4.547947459418973e-08,0.0,0.0,2.708473678665039e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
1.919620346746679e-06,1.2593632611136187e-08,1.9673705301980947e-08,0.0,1.487131103331695e-05,1.4468342300561106e-06,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
1.0595749975907812e-05,7.273465365207227e-08,3.112788983039401e-06,0.0,0.0001004196775961093,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
3.4257968353260886e-05,0.0,0.0,0.0,2.3916747641210764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9
9.62392593499229e-11,0.0,0.0,0.0,2.452999758072899e-05,9.259739072359108e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2.188984409741178e-05,0.0,0.0,0.0,3.3115496733984136e-05,1.2963634701302752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
2.4797649159163465e-08,3.983700111685937e-08,1.6684324106744882e-07,0.0,6.485118110405227e-05,1.0660274607053423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
2.0710688612103409e-07,4.292115604203558e-08,7.631864641171051e-07,0.0,7.466318013634386e-05,3.8879329430067804e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
2.511170994217538e-06,5.8855956488779324e-08,8.789291719326554e-07,0.0,7.619630498513942e-05,4.412265667979115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
0.0006492191899247755,0.0,0.0,0.0,1.7170998306510293e-05,1.2963634701302752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0013400039448707658,8.052214483814219e-07,9.259416625244021e-07,0.0,0.0005263217605915164,4.532642275919783e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
1.6333940961889694e-07,3.7780897833408564e-08,8.789291719326554e-07,0.0,6.362468122501581e-05,4.352077364008781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
1.5572688420431804e-06,7.016452454775876e-08,4.903096165519667e-07,0.0,9.091430353357682e-05,2.5915694728765054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
9.598262132498977e-08,3.983700111685937e-08,2.49881607601784e-07,0.0,5.749218182983357e-05,1.3310874916516217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
1.0203714006320382e-06,1.0537529327685381e-08,2.2739737297094863e-08,0.0,1.0578561456689376e-05,1.3542368393325195e-06,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
1.8199079194593276e-05,5.448673701144636e-08,3.112788983039401e-06,0.0,8.156224195592389e-05,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
2.0092618702056125e-08,3.983700111685937e-08,1.6582123040241085e-07,0.0,6.485118110405227e-05,1.0613975911691628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
1.9873193190738303e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
2.2721768334985633e-06,6.116907268266149e-08,4.984857018722705e-07,0.0,7.021711807483673e-05,2.5036019516890937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
0.0003500258968137801,0.0,0.0,0.0,3.3115496733984136e-05,1.2963634701302752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9
2.0774848118336692e-07,1.2336619700704837e-08,1.2264127980455655e-08,0.0,1.165174885084627e-05,8.796752118741152e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
0.0006476137372935511,0.0,0.0,0.0,1.7170998306510293e-05,1.2963634701302752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.1890895155234918e-08,1.0537529327685381e-08,2.2739737297094863e-08,0.0,1.0578561456689376e-05,1.3542368393325195e-06,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
2.153392992983369e-05,0.0,0.0,0.0,1.839749818554674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9
3.683824982894271e-08,0.0,0.0,0.0,6.745749334700472e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
0.0,0.0,0.0,0.0,1.241831127524405e-05,0.0,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
7.066100286492118e-08,4.369219477332963e-08,7.772391107613772e-07,0.0,6.71508683772456e-05,3.95159364912925e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
3.558605943903879e-05,7.75150937860954e-07,0.0,0.0,0.0005654164442358032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1.5481998958371057e-05,1.3698788125990997e-07,3.112788983039401e-06,0.0,0.00013077554960226143,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
2.1570425995629384e-07,0.0,0.0,0.0,4.905999516145798e-05,3.703895628943643e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
5.4148751941958146e-05,1.0486126745599111e-07,1.3388339711997424e-07,0.0,8.646824147206969e-05,7.870778211505242e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
2.6626195086812e-09,0.0,0.0,0.0,9.19874909277337e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
2.6305397555645594e-08,3.9065962385565316e-08,9.090784865512755e-07,0.0,6.439124364941359e-05,4.5488468192964116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
3.138469179911375e-08,1.4906748805018344e-08,1.4819154643050585e-08,0.0,1.3184873699641831e-05,9.954219502786042e-07,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.362951841567618e-06,7.581880857724847e-08,4.903096165519667e-07,1.5907020640992044e-07,3.3115496733984136e-05,2.5915694728765054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
4.585083190879118e-05,1.1308568058979434e-08,0.0,0.0,2.1463747883137867e-05,0.0,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
2.0236977591081012e-07,1.0537529327685381e-08,2.2739737297094863e-08,0.0,1.0578561456689376e-05,1.3542368393325195e-06,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
0.0013385095095718273,7.042153745819011e-07,8.924708132444085e-07,0.0,0.00045993745463866856,4.381014048609903e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
3.946287621668277e-05,2.1075058655370763e-08,5.493307324579096e-08,0.0,0.00015729860948642465,9.525956570689432e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
2.168377445664152e-07,4.137907857944747e-08,5.133048565153211e-07,0.0,5.84120567391109e-05,2.5707350599636975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
5.4698363658854526e-05,1.2107878210420934e-06,5.16370888510435e-07,0.0,0.000787259609856521,2.6494428420787498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2.17889960468641e-06,5.448673701144636e-08,8.789291719326554e-07,0.0,7.358999274218696e-05,4.352077364008781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
2.3996083061289e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
2.0948592061216416e-05,8.918347991967872e-08,3.0606664391224645e-06,0.0,9.428717820092705e-05,0.0001459682118019009,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
2.3549532897905356e-06,1.5934800446743747e-08,5.5188575912050454e-08,0.0,1.809087321578763e-05,3.1483112846020967e-06,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
3.660299830608734e-08,1.002350350682268e-08,9.964603984120221e-09,0.0,1.0271936486930264e-05,7.755031473100753e-07,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.028503306124974e-05,2.338046446193998e-06,1.3260588378867679e-07,0.0,0.0014934169152117567,1.0313034391839956e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9
2.3621070747355467e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
0.0006561611843397103,0.0,0.0,0.0,1.7170998306510293e-05,1.2963634701302752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.445360761945986e-05,1.3493177797645915e-07,3.112788983039401e-06,0.0,0.00012954904972322498,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
2.5118446690329877e-08,1.2336619700704837e-08,1.2264127980455655e-08,0.0,1.165174885084627e-05,8.796752118741152e-07,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.00013973720176637403,1.5060956551277155e-07,0.0,0.0,0.00011989036317581293,0.0,1.0,0.047058823529411764,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
0.00024107266138965756,0.0,0.0,0.0,3.3115496733984136e-05,2.7779217217077325e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.9276830580299946e-06,1.4135710073724292e-08,2.5550266625949284e-08,0.0,1.5791185942594287e-05,1.713051728386435e-06,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
4.468955553921981e-06,1.696285208846915e-08,0.0,0.0,1.8704123155305855e-05,0.0,3.0516646830846227e-05,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
3.739429888296449e-08,1.2336619700704837e-08,1.2264127980455655e-08,0.0,1.165174885084627e-05,8.796752118741152e-07,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.00011054365334438622,2.2617136117958867e-08,4.803450125678465e-08,0.0,0.00015024623518196506,1.1759868621896067e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6
3.78754951797141e-08,4.292115604203558e-08,8.247626066856429e-07,0.0,6.669093092260693e-05,4.166882582561599e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
1.8306845778563113e-07,0.0,0.0,0.0,1.2264998790364495e-05,9.259739072359108e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
3.2316908038181254e-05,0.0,0.0,0.0,2.7596247278320112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9
1.623235507702033e-08,3.983700111685937e-08,1.6633223573492985e-07,0.0,6.485118110405227e-05,1.0637125259372526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
3.8167848663117085e-06,1.3621684252861592e-07,1.0184336277103385e-06,0.0,0.00019225385603896346,5.5593158455676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4
6.073766590084024e-09,1.0537529327685381e-08,2.2739737297094863e-08,0.0,1.0578561456689376e-05,1.3542368393325195e-06,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
2.213396032537838e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
0.0013841573194163942,6.571820119729639e-07,8.768851506025794e-07,0.0,0.0004257487705105275,1.9908439005572084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
1.901484592984738e-06,6.039803395136743e-08,4.903096165519667e-07,0.0,7.711617989441676e-05,2.471192864935837e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
0.0,0.0,0.0,0.0,1.1958373820605382e-05,0.0,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1.5120877177537032e-05,6.913647290603335e-08,9.58134998473098e-07,0.0,0.00011421780123526936,4.697002644454158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4
1.4141407462128712e-05,8.224413133803224e-08,3.112788983039401e-06,0.0,0.00010609223953665287,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
0.0006490411579882291,0.0,0.0,0.0,1.7170998306510293e-05,1.2963634701302752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4.014962887815278e-05,7.967400223371874e-09,2.7083282623506242e-08,0.0,9.045436607893815e-06,1.5510062946201505e-06,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
2.019955121244493e-08,4.292115604203558e-08,7.575654054593963e-07,0.0,7.466318013634386e-05,3.862468660557793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
5.709768324720537e-07,4.137907857944747e-08,5.133048565153211e-07,0.0,5.84120567391109e-05,2.5707350599636975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
5.025827988273751e-10,3.3411678356075596e-08,0.0,0.0,2.851612218759745e-05,0.0,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
2.703039997608168e-07,1.0537529327685381e-08,2.2739737297094863e-08,0.0,1.0578561456689376e-05,1.3542368393325195e-06,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
2.5396471217340765e-08,1.3878697163292941e-08,1.3797143978012614e-08,0.0,1.2571623760123607e-05,9.491232549168086e-07,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4.1350374037308656e-05,0.0,9.029464225610476e-07,0.0,3.0662496975911235e-05,4.4145806027472046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9
1.9619977006137615e-07,4.137907857944747e-08,5.133048565153211e-07,0.0,5.84120567391109e-05,2.5707350599636975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
2.068074750919454e-08,3.983700111685937e-08,1.6633223573492985e-07,0.0,6.485118110405227e-05,1.0637125259372526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
1.2397552082708107e-05,6.52812792495631e-08,5.253134818295173e-07,0.0,8.002911710712833e-05,2.689954200520321e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4.695085733641183e-07,7.196361492077821e-08,4.903096165519667e-07,0.0,9.198749092773371e-05,2.5915694728765054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
2.4145360845791767e-08,3.7780897833408564e-08,1.6633223573492985e-07,0.0,6.362468122501581e-05,1.0637125259372526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
2.3020430836501555e-07,0.0,5.4166565247012484e-08,0.0,0.0,3.102012589240301e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
9.999365978967377e-07,1.2850645521567538e-08,0.0,0.0,2.2383622792415203e-05,0.0,3.0516646830846227e-05,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
2.548993023142058e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
2.866978229285242e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1.3084261971173963e-07,1.002350350682268e-08,2.0746816500270818e-07,0.0,1.0271936486930264e-05,9.722726025977064e-06,3.0516646830846227e-05,0.16862745098039217,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
0.0013925903165966844,8.306657265141256e-07,9.343732505109653e-07,0.0,0.0005414996965945924,4.5708386995932645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
2.586077217744895e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
