duration,src_bytes,dst_bytes,missed_bytes,src_ip_bytes,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,http_request_body_len,http_response_body_len,http_status_code,icmp,tcp,udp,dce_rpc,dns,ftp,gssapi,http,smb,smb;gssapi,ssl,OTH,REJ,RSTO,RSTOS0,RSTR,RSTRH,S0,S1,S2,S3,SF,SH,SHR,label
1.0627701410011986e-06,7.401971820422902e-08,4.903096165519667e-07,0.0,8.524174159303323e-05,2.5915694728765054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
3.5897243737521244e-08,4.292115604203558e-08,7.187290001879534e-07,0.0,6.669093092260693e-05,3.6263453142126356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
2.2116851123716172e-07,4.137907857944747e-08,5.133048565153211e-07,0.0,5.84120567391109e-05,2.5707350599636975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
2.20401805137674e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
9.397122080457638e-07,1.4752541058759533e-07,4.903096165519667e-07,0.0,0.00012111686305484939,2.5915694728765054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
2.9159747055453915e-05,8.198711842760089e-08,1.409097204421103e-06,0.0,0.00011391117626551025,6.874198793842593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
2.650386429492721e-06,6.116907268266149e-08,4.984857018722705e-07,0.0,7.021711807483673e-05,2.5036019516890937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
2.2744544959698447e-08,3.983700111685937e-08,1.6684324106744882e-07,0.0,6.485118110405227e-05,1.0660274607053423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
1.1762576142768354e-10,0.0,0.0,0.0,7.358999274218696e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.3568056727926025e-05,1.5806293991528072e-07,3.112788983039401e-06,0.0,0.00014334717336238502,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
6.622742058543581e-05,7.450804273404859e-07,3.6204727808970133e-07,0.0,0.0004935128888272914,1.890144238145303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
0.0013629386586069398,9.717658143409371e-07,9.811302384364526e-07,0.0,0.0006256682507934688,4.782655230873479e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
4.608406240720019e-06,6.245413723481824e-08,0.0,0.0,3.3115496733984136e-05,1.2037660794066841e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2.8684645911796466e-07,4.137907857944747e-08,5.133048565153211e-07,0.0,5.84120567391109e-05,2.5707350599636975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
3.477177906567909e-06,0.0,0.0,0.0,1.5331248487955618e-05,6.944804304269331e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
5.156285650948091e-08,0.0,0.0,0.0,1.3491498669400944e-05,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
0.0002417276550955421,0.0,0.0,0.0,3.3115496733984136e-05,1.3889608608538662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.4006020210725448e-07,2.364518775968427e-08,5.467757057953147e-08,0.0,2.2690247762174314e-05,3.125161936921199e-06,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
5.122067247623674e-09,0.0,0.0,0.0,1.7170998306510293e-05,6.944804304269331e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.4645262757829712e-06,0.0,0.0,0.0,1.2264998790364495e-05,9.259739072359108e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9
8.121524164029604e-08,2.1589084476233464e-08,1.1139916248913888e-07,0.0,2.1463747883137867e-05,5.694739529500852e-06,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
2.4925968171630032e-08,0.0,0.0,0.0,7.358999274218696e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.392744753767881e-06,1.696285208846915e-08,0.0,0.0,1.8704123155305855e-05,0.0,3.0516646830846227e-05,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1.444776910439263e-05,6.73373825330139e-08,3.112788983039401e-06,0.0,8.125561698616478e-05,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
0.0010138038731752337,9.355269939701169e-08,0.0,0.0,0.00011161148899231689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
3.2058366614563206e-08,2.056103283450806e-08,2.8616298621063197e-08,0.0,2.085049794361964e-05,1.9445452051954128e-06,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9
0.0006488708251924308,1.290204810365381e-07,4.412531046301441e-07,1.9951178431074765e-08,0.00014196736099846902,2.326509441930226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.432429413464668e-05,1.6037605610916288e-07,3.112788983039401e-06,0.0,0.00014472698572630104,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
5.437231574142802e-05,6.610372056294342e-07,3.3062045013978375e-07,0.0,0.0004433797062716765,1.7477757499077816e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
9.95541671719758e-09,4.420622059419233e-08,0.0,0.0,4.1087745947721054e-05,0.0,3.0516646830846227e-05,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1.9654195409462034e-08,3.983700111685937e-08,1.6633223573492985e-07,0.0,6.485118110405227e-05,1.0637125259372526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
2.576506758065097e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1.1736816101015692e-05,6.296816305568094e-08,3.112788983039401e-06,0.0,9.459380317068616e-05,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
1.8632776070228182e-06,9.766490596391329e-09,1.9392652369095506e-07,0.0,1.3184873699641831e-05,9.34076178924225e-06,3.0516646830846227e-05,0.16862745098039217,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
2.300086218710041e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
6.276938359822749e-09,0.0,0.0,0.0,1.2264998790364495e-05,5.092856489797509e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
1.1714456513093392e-07,0.0,0.0,0.0,7.358999274218696e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.5771475957244586e-07,7.119257618948416e-08,4.903096165519667e-07,0.0,8.355530425935811e-05,2.5915694728765054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
5.61395679541217e-08,0.0,0.0,0.0,1.3491498669400944e-05,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
1.4936333051108033e-06,1.32618661782577e-07,8.789291719326554e-07,0.0,0.00012019698814557204,4.352077364008781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
2.47754071970026e-06,1.503525526023402e-07,8.789291719326554e-07,0.0,0.00013077554960226143,4.412265667979115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
3.7705857445233304e-05,2.1332071565802115e-08,5.493307324579096e-08,0.0,0.0001574519219713042,9.525956570689432e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
3.10938353708562e-07,1.4906748805018344e-08,1.4819154643050585e-08,0.0,1.3184873699641831e-05,9.954219502786042e-07,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.3676668078727931e-08,3.135557507262479e-08,0.0,0.0,2.7289622308561e-05,0.0,3.0516646830846227e-05,0.047058823529411764,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
6.213955111203744e-07,1.2850645521567538e-08,0.0,0.0,2.2383622792415203e-05,0.0,3.0516646830846227e-05,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
5.907379603919045e-07,7.119257618948416e-08,4.903096165519667e-07,0.0,8.355530425935811e-05,2.5915694728765054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
1.1937945459805993e-07,0.0,0.0,0.0,6.132499395182247e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
8.485201631861925e-07,1.9018955371919957e-08,2.2995239963354356e-08,0.0,1.9930623034342302e-05,1.6899023807055372e-06,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
1.2405240530205062e-07,3.983700111685937e-08,2.49881607601784e-07,0.0,5.749218182983357e-05,1.3310874916516217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
1.4186265650236813e-05,5.6028814474034463e-08,3.112788983039401e-06,0.0,8.248211686520122e-05,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
0.0006503135800090986,0.0,0.0,0.0,1.7170998306510293e-05,1.2963634701302752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.933564346101379e-06,1.3775891999120402e-07,4.903096165519667e-07,0.0,0.0001312354870569001,2.5915694728765054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
1.1738890591717235e-05,6.451024051826904e-08,3.112788983039401e-06,0.0,8.754142886622658e-05,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
2.1070195712030565e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
0.0013395414938430874,6.471585084661413e-07,8.73563615941206e-07,0.0,0.00042590208299540707,4.295361462190581e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
4.724542432277987e-05,0.0,0.0,0.0,3.1888996854947686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9
1.633847490033018e-05,6.116907268266149e-08,4.984857018722705e-07,0.0,7.021711807483673e-05,2.5036019516890937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
4.390648876564261e-08,4.292115604203558e-08,7.345701654960419e-07,0.0,6.669093092260693e-05,3.6981082920234187e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
2.877799799336589e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
2.589905401616814e-08,3.9322975295996665e-08,1.1829773447814518e-07,0.0,6.454455613429316e-05,8.461086577368136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
0.0006496524804568708,1.372448941703413e-07,4.576052752707517e-07,9.776077431226635e-07,0.00013062223711738185,5.416947357330078e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9.285377607101338e-07,5.679985320532852e-08,8.789291719326554e-07,0.0,7.496980510610297e-05,4.412265667979115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
1.464173398498688e-06,1.2285217118618566e-07,4.903096165519667e-07,0.0,0.0001143711137201489,2.5915694728765054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
9.420754165253564e-09,0.0,0.0,0.0,6.132499395182247e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
3.293139570913051e-05,0.0,0.0,0.0,2.7596247278320112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9
2.4561435243714604e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1.5621770442700264e-07,3.9322975295996665e-08,1.1829773447814518e-07,0.0,6.454455613429316e-05,8.461086577368136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
1.8719498336153502e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1.4421666878606724e-06,3.7780897833408564e-08,2.49881607601784e-07,0.0,5.626568195079712e-05,1.3310874916516217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
4.737110210223983e-08,0.0,0.0,0.0,7.358999274218696e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.2842594497695267e-08,0.0,5.4166565247012484e-08,0.0,0.0,3.102012589240301e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
1.1677243999478089e-06,6.245413723481824e-08,8.789291719326554e-07,0.0,7.83426797734532e-05,4.412265667979115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
1.850884129068756e-06,7.915997641285603e-08,4.903096165519667e-07,0.0,8.830799129062435e-05,2.531381168906171e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
1.4504250856379997e-05,6.271115014524958e-08,3.112788983039401e-06,0.0,9.44404906858066e-05,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
2.0865526887146395e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1.4388614039645546e-05,7.376270529379766e-08,3.112788983039401e-06,0.0,9.306067832189061e-05,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
9.516993424603486e-08,3.983700111685937e-08,2.49881607601784e-07,0.0,5.749218182983357e-05,1.3310874916516217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
1.0677211162322003e-07,3.983700111685937e-08,2.49881607601784e-07,0.0,5.749218182983357e-05,1.3310874916516217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
0.00020536429254523606,0.0,0.0,0.0,1.5944498427473843e-05,2.0834412912807993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7.773141253158195e-05,1.2107878210420934e-06,5.16370888510435e-07,0.0,0.0008050438581025495,3.372859957106805e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2.3791521168915216e-06,1.2285217118618566e-07,8.789291719326554e-07,0.0,0.0001143711137201489,4.352077364008781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
2.582430819140637e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
0.0006496845174369833,1.4135710073724292e-07,4.412531046301441e-07,0.0,0.00016711060851871623,2.5499006470508893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4.1246553262972163e-05,0.0,2.7364335556391684e-07,0.0,2.3916747641210764e-05,1.360024176252744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9
1.4415892523045728e-06,7.941698932328738e-08,4.903096165519667e-07,1.0347651732224993e-06,8.846130377550392e-05,1.8982465098336171e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
3.883239144217935e-05,2.2103110297096166e-08,5.493307324579096e-08,0.0,0.00015791185942594287,9.525956570689432e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
3.026190044003131e-08,7.967400223371874e-09,2.7083282623506242e-08,0.0,9.045436607893815e-06,1.5510062946201505e-06,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
2.157898059646049e-08,0.0,0.0,0.0,6.132499395182247e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
6.563517487664742e-08,9.509477685959978e-09,1.3541641311753121e-08,0.0,9.965311517171151e-06,9.375485810763597e-07,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
6.768827907611243e-08,2.056103283450806e-08,2.8616298621063197e-08,0.0,2.085049794361964e-05,1.9445452051954128e-06,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9
3.139538505015263e-08,1.336467134243024e-08,1.3286138645493627e-08,0.0,1.6557748366992068e-05,1.2500647747684796e-06,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8
2.3883590060359977e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
8.616161877335092e-05,7.91342751218129e-07,3.73800400737638e-07,0.0,0.0005290813853193484,2.003576041781702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
1.3601815321455769e-08,1.0537529327685381e-08,2.2739737297094863e-08,0.0,1.0578561456689376e-05,1.3542368393325195e-06,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
4.152403243418007e-07,7.967400223371874e-09,2.7083282623506242e-08,0.0,9.045436607893815e-06,1.5510062946201505e-06,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
0.000648450911917385,0.0,0.0,0.0,2.5143247520247215e-05,1.2963634701302752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2.351499369704977e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
0.0006535345476207749,0.0,0.0,0.0,2.5143247520247215e-05,1.2963634701302752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2.337234572819111e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
3.7906505607726855e-07,3.983700111685937e-08,2.49881607601784e-07,0.0,6.362468122501581e-05,1.3310874916516217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
5.702111956976699e-06,9.843594469520734e-08,9.918613504193512e-07,0.0,0.00012188342547924716,5.062762337812342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
0.0006520165443965465,0.0,0.0,0.0,2.5143247520247215e-05,1.2963634701302752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5.978596655837988e-08,3.9579988206428015e-08,1.280068357960059e-07,0.0,6.46978686191727e-05,8.900924183305193e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
3.788772825890258e-05,2.1589084476233464e-08,5.493307324579096e-08,0.0,0.00015760523445618375,9.525956570689432e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
1.3334569591492072e-05,2.695037378783144e-06,1.3260588378867679e-07,0.0,0.0017045282068909055,9.109268312433273e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9
2.5236072451757558e-09,0.0,0.0,0.0,6.132499395182247e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
